ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
0.187,0.211,0.086,4.972,-5.408,-8.795,-11.4,-0.45,31.42,0.136,-0.682,0.503,-0.509
0.189,-0.465,0.211,4.776,-5.279,-8.272,-12.0,-1.05,31.72,0.138,-0.683,0.503,-0.507
0.29,-0.599,0.23,4.689,-5.288,-7.271,-14.25,-1.5,32.17,0.141,-0.684,0.503,-0.505
0.423,-0.355,0.311,4.642,-4.986,-6.452,-10.8,-1.05,30.97,0.143,-0.684,0.503,-0.504
0.167,0.106,0.157,4.608,-4.656,-6.376,-12.0,-0.6,33.97,0.144,-0.684,0.503,-0.505
-0.013,0.277,-0.014,4.546,-4.747,-6.601,-11.1,-0.75,32.17,0.143,-0.684,0.504,-0.505
0.099,0.347,-0.012,4.589,-5.049,-6.95,-11.85,-1.5,30.67,0.142,-0.683,0.504,-0.506
0.173,0.251,-0.062,4.148,-5.212,-7.29,-11.25,-0.3,32.47,0.141,-0.683,0.504,-0.506
0.711,0.333,-0.326,4.589,-5.279,-6.768,-11.85,-0.45,32.17,0.142,-0.683,0.501,-0.509
0.617,0.743,-0.15,4.948,-5.834,-6.955,-11.85,-0.45,32.17,0.142,-0.681,0.5,-0.513
0.584,0.721,-0.185,5.025,-5.911,-7.396,-12.3,0.3,30.67,0.141,-0.68,0.498,-0.516
0.721,0.534,0.07,5.365,-5.619,-7.429,-13.8,0.3,31.12,0.142,-0.678,0.497,-0.519
0.268,0.385,0.06,5.446,-6.189,-7.444,-11.85,-0.0,31.42,0.142,-0.677,0.497,-0.52
0.015,0.016,0.029,5.298,-6.131,-7.022,-14.25,1.5,32.17,0.142,-0.677,0.498,-0.52
0.506,0.009,0.372,5.279,-6.026,-6.735,-13.05,1.5,29.77,0.144,-0.676,0.498,-0.52
-0.043,0.07,0.322,5.097,-5.523,-6.548,-13.2,1.2,31.72,0.144,-0.676,0.499,-0.52
-0.028,0.082,0.242,5.374,-5.341,-6.524,-12.9,1.2,32.02,0.144,-0.675,0.5,-0.519
0.297,0.233,0.071,5.116,-5.307,-6.649,-12.9,-0.6,32.02,0.145,-0.675,0.5,-0.52
0.215,0.427,-0.036,5.02,-5.58,-6.816,-12.45,1.2,32.02,0.144,-0.674,0.5,-0.522
-0.384,0.528,-0.092,5.116,-5.705,-7.463,-12.45,1.2,32.02,0.141,-0.673,0.501,-0.522
0.007,0.265,-0.031,5.01,-5.748,-7.937,-12.9,1.2,31.27,0.14,-0.673,0.501,-0.522
0.316,-0.123,0.155,5.063,-5.897,-7.928,-12.9,1.2,31.27,0.141,-0.673,0.501,-0.522
-0.061,-0.423,0.284,4.962,-5.916,-7.549,-13.65,0.15,32.02,0.143,-0.674,0.502,-0.519
-0.286,-0.465,0.474,5.188,-5.782,-7.3,-13.65,1.2,32.02,0.144,-0.675,0.505,-0.516
-0.392,-0.406,0.43,5.274,-5.614,-7.396,-12.0,0.45,31.27,0.144,-0.675,0.507,-0.513
-0.377,-0.506,0.424,4.967,-5.216,-7.401,-14.1,2.4,30.52,0.145,-0.676,0.509,-0.509
0.12,-0.622,0.464,4.685,-4.972,-7.247,-12.3,0.3,31.12,0.148,-0.677,0.51,-0.506
0.248,-0.544,0.34,4.8,-4.718,-6.869,-12.45,1.65,31.72,0.151,-0.678,0.51,-0.504
-0.225,-0.452,0.217,4.905,-4.857,-6.476,-12.45,1.65,31.72,0.151,-0.679,0.511,-0.501
-0.693,-0.322,-0.036,4.412,-5.068,-6.39,-14.1,1.2,32.02,0.149,-0.681,0.513,-0.498
-0.693,-0.035,-0.151,4.819,-5.35,-6.481,-11.85,1.05,30.37,0.146,-0.682,0.514,-0.496
-0.216,-0.001,-0.033,4.531,-5.389,-6.792,-11.85,1.05,30.37,0.145,-0.682,0.515,-0.495
0.304,-0.136,-0.008,4.565,-4.953,-6.869,-11.7,-0.6,31.72,0.146,-0.683,0.514,-0.495
0.188,-0.27,-0.153,4.939,-5.082,-6.998,-12.3,0.75,31.87,0.147,-0.684,0.513,-0.494
-0.582,-0.155,-0.394,4.622,-5.628,-6.869,-11.25,0.9,32.47,0.144,-0.686,0.513,-0.491
-0.653,-0.128,-0.265,4.416,-5.796,-7.056,-11.7,0.15,31.27,0.141,-0.688,0.514,-0.489
-0.076,-0.09,-0.032,4.287,-6.347,-7.257,-11.7,0.15,31.27,0.141,-0.689,0.514,-0.488
0.077,0.093,0.413,4.306,-6.443,-7.477,-10.5,-0.3,32.47,0.142,-0.687,0.516,-0.488
0.095,0.048,0.671,4.373,-6.208,-7.736,-10.5,-0.3,32.47,0.144,-0.686,0.518,-0.487
0.019,0.047,0.716,4.316,-5.988,-8.014,-12.6,-1.2,31.42,0.145,-0.684,0.521,-0.486
-0.076,-0.267,0.849,4.186,-5.916,-8.167,-12.45,0.15,32.02,0.147,-0.683,0.524,-0.484
-0.108,-0.657,0.974,3.837,-5.748,-7.889,-12.45,0.15,32.02,0.151,-0.682,0.527,-0.48
-0.182,-0.602,1.077,3.818,-4.819,-7.798,-9.6,0.9,30.97,0.154,-0.681,0.531,-0.476
0.076,-0.832,0.868,3.703,-4.464,-7.3,-11.7,-0.3,32.02,0.158,-0.681,0.534,-0.472
0.033,-0.903,0.494,3.439,-4.215,-7.132,-9.0,0.3,31.42,0.162,-0.683,0.535,-0.467
-0.599,-0.305,0.212,4.182,-4.967,-6.62,-8.85,0.15,31.72,0.161,-0.684,0.537,-0.464
-0.813,-0.372,-0.17,3.545,-5.121,-6.787,-9.6,-1.05,32.47,0.158,-0.686,0.538,-0.46
-0.507,-0.129,-0.313,3.482,-5.259,-6.73,-10.8,-0.3,33.22,0.156,-0.688,0.538,-0.458
-3.867,0.535,-0.591,3.54,-4.306,-7.147,-10.8,-0.3,33.22,0.139,-0.691,0.545,-0.449
-4.366,0.816,-0.733,4.325,-4.804,-7.19,-9.45,-0.45,31.87,0.12,-0.695,0.553,-0.44
-3.804,0.84,-0.282,4.124,-5.034,-6.692,-9.9,-4.95,31.87,0.104,-0.696,0.561,-0.432
-1.385,1.183,0.09,4.79,-4.665,-7.271,-9.9,-4.95,32.92,0.096,-0.694,0.565,-0.432
-3.01,1.517,0.353,4.0,-4.579,-7.928,-10.8,-6.9,30.97,0.081,-0.691,0.574,-0.428
-3.774,2.314,1.028,2.012,-3.664,-10.356,-10.8,-7.35,32.77,0.064,-0.685,0.586,-0.424
-3.383,0.749,1.243,4.929,-3.698,-12.382,-11.4,-9.3,31.87,0.052,-0.681,0.598,-0.415
-1.145,-1.298,1.773,4.9,-2.572,-12.813,-11.7,-8.85,29.92,0.056,-0.679,0.606,-0.406
0.268,-3.013,1.308,4.249,-0.963,-11.649,-11.7,-9.6,30.22,0.068,-0.682,0.609,-0.395
-0.871,-3.427,0.676,3.846,-1.672,-9.403,-11.4,-11.25,29.77,0.076,-0.687,0.612,-0.379
-1.784,-2.905,0.609,2.903,-2.237,-6.342,-10.5,-9.6,31.72,0.079,-0.692,0.617,-0.363
-3.846,-0.679,-0.098,1.696,0.929,-3.808,-9.6,-10.35,30.52,0.067,-0.695,0.623,-0.348
0.711,0.865,-0.018,1.447,-2.927,-6.251,-9.6,-10.35,30.52,0.066,-0.694,0.622,-0.352
-0.761,1.694,0.103,2.908,-1.336,-7.31,-7.65,-12.6,31.27,0.058,-0.691,0.625,-0.355
-2.178,2.128,-0.391,4.177,-0.776,-8.009,-7.05,-11.55,30.67,0.043,-0.689,0.628,-0.355
-0.891,2.018,-0.462,5.015,-1.763,-8.129,-9.0,-12.0,30.67,0.032,-0.688,0.628,-0.359
-1.065,1.988,-0.25,4.474,-2.692,-7.271,-10.8,-13.65,28.42,0.021,-0.685,0.629,-0.362
-0.544,2.86,-0.119,3.319,-3.377,-6.313,-12.0,-14.1,27.67,0.01,-0.68,0.63,-0.37
-0.043,4.025,0.631,4.22,-4.273,-7.899,-13.05,-14.55,29.02,-0.002,-0.671,0.632,-0.383
-1.375,3.957,1.9,5.322,-5.398,-9.776,-12.9,-15.45,27.97,-0.015,-0.657,0.641,-0.392
-0.632,3.151,4.029,5.786,-4.986,-11.228,-13.65,-14.1,27.67,-0.02,-0.638,0.655,-0.4
2.956,1.551,4.29,4.268,-2.678,-11.333,-17.7,-16.2,26.17,-0.007,-0.621,0.663,-0.414
4.048,0.9,4.366,5.758,-2.687,-9.863,-17.7,-16.2,26.17,0.011,-0.605,0.668,-0.429
2.479,0.624,4.219,5.188,-1.442,-7.908,-18.75,-11.25,25.27,0.025,-0.59,0.676,-0.438
1.425,0.94,3.123,4.737,-0.824,-5.729,-19.35,-8.1,27.97,0.032,-0.577,0.682,-0.445
2.074,1.967,1.879,5.7,-1.188,-4.153,-20.55,-6.6,26.17,0.034,-0.566,0.682,-0.457
1.545,3.618,0.798,6.035,-2.491,-3.851,-21.3,-6.6,26.17,0.026,-0.555,0.681,-0.473
0.637,4.366,0.186,6.462,-3.396,-5.532,-21.3,-5.4,25.72,0.013,-0.545,0.68,-0.487
1.017,4.366,0.019,6.893,-4.139,-8.316,-24.3,-6.0,24.82,0.0,-0.534,0.678,-0.501
2.223,3.134,0.283,6.423,-5.279,-10.366,-24.9,-5.1,23.47,-0.004,-0.525,0.674,-0.516
2.437,1.278,0.806,6.17,-4.915,-11.008,-24.9,-3.9,23.47,-0.0,-0.52,0.67,-0.527
1.605,-0.659,1.031,6.869,-4.584,-10.188,-26.7,-3.0,24.07,0.008,-0.519,0.668,-0.53
2.388,-2.359,0.733,10.255,-4.095,-8.45,-26.7,-3.0,24.07,0.023,-0.523,0.664,-0.531
3.449,-3.446,0.231,6.711,-2.793,-6.419,-27.45,-1.95,22.12,0.043,-0.531,0.655,-0.533
2.566,-3.389,-1.018,6.5,-2.328,-4.421,-24.9,-1.05,24.22,0.057,-0.543,0.644,-0.532
0.458,-2.5,-2.412,6.51,-2.951,-3.396,-24.9,-1.05,24.22,0.059,-0.558,0.635,-0.528
-1.347,-1.189,-3.524,5.647,-4.172,-3.449,-22.5,1.65,24.97,0.049,-0.573,0.628,-0.521
-2.034,-0.079,-3.842,5.063,-5.451,-4.45,-23.85,-0.0,27.82,0.033,-0.586,0.622,-0.515
-1.164,-0.058,-2.836,3.894,-6.505,-4.881,-24.3,-3.75,27.07,0.022,-0.595,0.617,-0.512
0.986,0.156,-1.819,6.352,-7.52,-4.651,-23.1,-3.45,26.32,0.02,-0.599,0.609,-0.516
0.753,0.343,-1.082,7.793,-6.778,-4.79,-23.1,-3.0,26.32,0.018,-0.602,0.604,-0.519
0.034,0.76,-1.134,7.544,-5.504,-5.954,-23.25,-4.35,26.92,0.013,-0.603,0.6,-0.522
0.048,0.565,-0.985,7.631,-5.006,-7.228,-23.25,-4.35,26.92,0.008,-0.605,0.597,-0.523
0.643,0.01,-1.057,8.22,-4.891,-7.908,-23.55,-4.5,26.02,0.007,-0.608,0.592,-0.525
0.253,-0.702,-1.205,8.454,-4.503,-8.09,-23.55,-4.5,26.02,0.006,-0.614,0.588,-0.523
-0.697,-1.735,-1.648,8.464,-4.249,-8.459,-24.75,-4.95,24.82,0.004,-0.624,0.585,-0.515
-1.449,-2.38,-1.978,7.698,-3.933,-8.129,-22.95,-5.85,27.22,0.0,-0.636,0.582,-0.503
-0.875,-3.278,-2.032,7.257,-4.297,-6.95,-21.75,-5.85,26.92,0.002,-0.65,0.578,-0.489
-2.587,-4.366,-2.007,10.05,-0.987,-3.597,-19.95,-6.75,27.07,-0.0,-0.667,0.577,-0.468
-0.763,-2.845,-3.345,8.651,-4.148,-5.403,-17.85,-9.3,29.77,-0.003,-0.683,0.567,-0.456
0.428,-1.804,-2.954,9.858,-4.838,-7.084,-17.55,-9.3,28.57,-0.004,-0.696,0.556,-0.451
1.442,-3.383,-3.237,10.117,-3.746,-11.357,-13.8,-9.75,29.77,0.003,-0.712,0.541,-0.443
0.562,-3.437,-2.72,2.323,-5.159,-7.128,-13.8,-9.75,29.77,0.009,-0.727,0.531,-0.432
0.498,-3.381,-2.656,2.745,-3.358,-7.487,-12.45,-8.85,30.52,0.014,-0.742,0.52,-0.42
2.562,-3.514,-2.08,8.11,-4.038,-10.117,-12.45,-8.85,30.52,0.028,-0.754,0.506,-0.413
0.921,-2.039,0.871,19.619,-2.179,-10.088,-9.9,-11.25,31.12,0.037,-0.756,0.507,-0.408
0.433,-2.982,-1.079,5.825,-2.304,-7.209,-7.5,-9.75,31.12,0.044,-0.765,0.501,-0.398
0.049,-1.197,1.218,6.912,-3.612,-4.503,-7.05,-8.25,33.37,0.049,-0.764,0.505,-0.394
2.045,-0.737,3.475,2.074,-7.319,-7.698,-5.1,-9.0,34.42,0.067,-0.756,0.515,-0.395
1.515,-0.345,2.975,6.055,-4.824,-6.74,-3.9,-7.95,34.42,0.079,-0.749,0.523,-0.396
-0.731,2.352,2.595,8.981,-5.968,-10.366,-4.8,-7.65,34.27,0.075,-0.737,0.534,-0.402
-3.535,0.695,2.78,6.141,-5.37,-13.733,-2.7,-8.55,32.17,0.066,-0.73,0.552,-0.393
-1.992,-2.838,2.715,9.235,-4.594,-13.254,-6.3,-10.5,32.17,0.071,-0.729,0.565,-0.376
-3.439,-4.366,0.706,8.814,2.467,-11.673,-7.05,-9.75,33.37,0.071,-0.737,0.572,-0.349
-2.445,-4.366,2.178,5.068,-1.528,-9.283,-7.05,-9.75,33.37,0.078,-0.739,0.582,-0.325
-4.145,-3.331,2.314,5.159,-5.125,-7.947,-3.9,-11.55,31.42,0.076,-0.739,0.596,-0.3
-2.219,-4.366,4.366,-10.198,-2.184,-8.526,0.3,-13.35,31.27,0.088,-0.733,0.614,-0.273
2.296,-4.366,1.532,16.717,-0.776,0.719,0.75,-15.45,31.27,0.111,-0.734,0.613,-0.265
-0.967,-2.846,1.961,-6.529,0.56,-1.854,3.0,-15.0,30.07,0.12,-0.732,0.621,-0.248
-2.606,1.258,2.402,-3.822,0.599,-2.27,4.2,-15.3,31.42,0.111,-0.724,0.634,-0.241
-0.259,2.508,2.185,-1.964,0.551,-3.104,3.15,-15.9,30.22,0.105,-0.715,0.644,-0.246
1.974,4.232,1.493,-0.455,0.56,-4.378,2.7,-16.2,28.42,0.1,-0.704,0.649,-0.265
3.622,-4.366,-0.264,1.02,-3.07,-19.62,0.75,-14.7,29.47,0.126,-0.709,0.641,-0.26
-1.993,-3.816,0.002,-7.338,0.532,-3.698,0.15,-15.3,30.67,0.133,-0.715,0.641,-0.238
