ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
0.014,0.615,0.064,8.407,-2.376,3.593,-18.75,-1.05,58.35,-0.815,0.073,0.555,-0.137
0.067,0.649,0.025,8.009,-2.63,3.707,-17.1,-3.3,58.35,-0.817,0.073,0.552,-0.137
-0.136,0.586,-0.125,8.411,-2.572,3.272,-17.1,-3.3,58.35,-0.819,0.074,0.55,-0.136
-0.017,0.448,-0.071,8.383,-2.467,3.195,-18.3,-1.35,59.85,-0.82,0.074,0.548,-0.136
0.057,0.404,-0.08,8.507,-2.678,3.698,-17.55,-2.85,58.35,-0.821,0.073,0.546,-0.135
0.048,0.24,-0.019,8.589,-2.563,3.942,-18.0,-1.35,59.1,-0.822,0.073,0.545,-0.135
-0.009,0.289,-0.037,8.761,-2.476,3.976,-18.9,-2.7,60.45,-0.823,0.073,0.544,-0.135
0.112,0.374,-0.024,8.545,-2.299,4.301,-17.7,-1.95,59.7,-0.824,0.073,0.542,-0.135
0.013,0.439,0.028,8.699,-2.342,4.191,-17.7,-1.95,59.7,-0.825,0.073,0.541,-0.135
0.03,0.369,0.003,8.521,-2.232,3.971,-17.7,-1.95,59.7,-0.826,0.073,0.539,-0.135
-0.041,0.427,-0.013,8.651,-2.314,3.822,-16.95,-1.95,58.2,-0.827,0.073,0.537,-0.135
-0.004,0.235,0.075,8.68,-2.357,3.751,-16.95,-1.95,60.15,-0.828,0.073,0.536,-0.135
0.101,0.146,0.063,8.478,-2.285,4.091,-18.6,-1.2,60.15,-0.828,0.073,0.536,-0.135
0.11,0.141,0.088,8.814,-2.462,4.867,-16.8,-2.1,59.1,-0.829,0.073,0.535,-0.136
-0.032,0.112,0.11,8.521,-2.385,4.345,-17.7,-1.65,58.65,-0.829,0.073,0.534,-0.136
0.085,0.061,0.049,8.344,-2.453,4.579,-15.75,-1.2,59.4,-0.829,0.073,0.534,-0.137
0.005,0.028,0.016,8.397,-2.62,4.493,-15.75,-1.2,59.4,-0.829,0.073,0.534,-0.137
0.122,-0.074,0.052,8.244,-2.63,4.474,-17.55,-1.8,58.8,-0.829,0.072,0.534,-0.137
0.098,-0.117,0.041,8.009,-2.726,4.445,-16.8,-1.05,59.85,-0.829,0.072,0.534,-0.138
0.016,-0.054,-0.097,7.908,-2.515,4.249,-16.95,-1.65,60.45,-0.829,0.072,0.534,-0.138
0.018,-0.143,-0.141,7.86,-2.558,4.292,-16.8,-1.05,61.05,-0.829,0.071,0.535,-0.137
-0.105,-0.205,-0.125,8.129,-2.764,4.297,-17.7,-0.45,60.15,-0.828,0.071,0.536,-0.137
-0.123,-0.131,-0.208,7.913,-2.994,4.512,-18.75,-2.55,59.85,-0.828,0.071,0.536,-0.136
-0.154,-0.126,-0.251,7.956,-3.147,4.129,-18.75,-1.8,58.8,-0.828,0.071,0.537,-0.134
-0.132,-0.3,-0.231,7.319,-3.099,4.043,-18.3,-0.3,60.75,-0.827,0.07,0.538,-0.133
-0.101,-0.398,-0.4,6.955,-3.387,3.784,-17.7,-1.65,60.15,-0.826,0.07,0.54,-0.132
-0.098,-0.458,-0.601,6.797,-3.549,3.166,-17.7,-1.65,60.15,-0.825,0.068,0.542,-0.129
0.096,-0.804,-0.788,6.514,-3.693,3.118,-18.15,-0.9,60.45,-0.824,0.066,0.546,-0.127
0.303,-0.986,-1.008,6.907,-3.904,3.851,-20.55,-0.15,58.65,-0.822,0.061,0.55,-0.124
0.241,-1.029,-1.244,7.204,-3.679,4.709,-19.35,-1.2,60.45,-0.82,0.057,0.554,-0.121
0.258,-1.089,-1.344,7.674,-3.377,5.006,-19.5,0.0,58.8,-0.818,0.051,0.558,-0.116
0.145,-0.97,-1.508,7.439,-3.324,4.713,-21.3,-0.15,58.95,-0.816,0.046,0.562,-0.111
0.154,-1.124,-1.713,6.04,-2.788,4.167,-20.55,0.9,59.7,-0.814,0.04,0.566,-0.105
0.209,-1.364,-2.001,6.064,-2.203,3.387,-20.55,0.9,59.7,-0.812,0.033,0.572,-0.098
0.267,-1.615,-2.449,6.342,-1.633,2.563,-22.95,0.9,57.45,-0.808,0.024,0.579,-0.089
0.361,-1.818,-2.627,7.386,-1.121,2.692,-24.6,1.65,57.45,-0.804,0.014,0.586,-0.08
0.239,-1.921,-2.832,7.75,-0.139,2.908,-23.55,3.6,57.3,-0.8,0.004,0.594,-0.069
0.102,-1.871,-3.073,8.464,0.575,2.84,-24.9,4.95,57.15,-0.795,-0.006,0.601,-0.057
0.143,-1.835,-3.276,9.776,1.471,2.366,-26.25,3.9,54.9,-0.79,-0.018,0.608,-0.044
0.045,-1.942,-3.259,10.093,1.945,2.17,-27.6,5.1,54.6,-0.785,-0.029,0.616,-0.031
0.005,-1.872,-3.255,9.963,2.476,1.993,-27.6,5.1,54.6,-0.779,-0.04,0.622,-0.018
-0.003,-1.733,-3.374,9.853,2.711,3.109,-30.6,6.0,54.45,-0.774,-0.051,0.628,-0.004
-0.277,-1.612,-3.277,10.04,3.425,3.684,-30.75,8.55,53.85,-0.769,-0.061,0.633,0.011
-0.661,-1.467,-3.347,10.332,3.947,2.845,-30.45,10.35,52.8,-0.765,-0.069,0.637,0.026
-0.889,-1.451,-3.24,10.437,4.57,0.651,-32.55,11.7,51.0,-0.76,-0.076,0.642,0.043
-0.616,-1.458,-3.134,10.107,5.025,0.445,-32.25,11.25,52.95,-0.754,-0.084,0.646,0.057
-0.771,-1.43,-3.081,10.16,5.303,-0.57,-33.6,14.1,51.6,-0.749,-0.092,0.65,0.072
-0.655,-1.643,-3.012,10.04,5.882,-1.198,-31.8,13.95,51.75,-0.742,-0.099,0.655,0.087
-0.562,-1.575,-2.944,9.891,6.289,-1.997,-34.2,13.95,49.95,-0.735,-0.107,0.659,0.101
-0.296,-1.588,-2.962,9.662,6.342,-2.409,-34.2,13.95,49.95,-0.728,-0.115,0.664,0.114
-0.159,-1.658,-2.872,9.24,6.323,-2.424,-34.2,15.75,50.25,-0.72,-0.124,0.668,0.126
0.108,-1.993,-2.853,9.154,6.395,-1.619,-33.45,18.75,50.7,-0.711,-0.133,0.674,0.138
-0.011,-2.006,-2.705,9.848,6.639,-1.198,-34.2,17.25,48.0,-0.702,-0.142,0.679,0.149
0.016,-1.796,-2.537,9.398,6.304,-1.777,-34.65,20.25,47.25,-0.694,-0.149,0.684,0.159
0.126,-1.793,-2.467,7.904,6.491,-2.352,-34.65,20.55,47.25,-0.685,-0.158,0.689,0.169
0.341,-1.914,-2.454,7.219,6.376,-2.199,-34.95,22.8,46.2,-0.675,-0.166,0.694,0.178
0.41,-2.098,-2.386,7.482,6.308,-1.859,-34.8,23.4,44.1,-0.665,-0.175,0.699,0.187
0.465,-2.047,-2.399,7.094,6.179,-0.901,-34.8,23.4,44.1,-0.655,-0.183,0.704,0.195
0.293,-2.078,-2.292,6.615,6.174,-0.963,-34.05,25.65,44.1,-0.645,-0.191,0.709,0.204
0.216,-2.202,-2.249,6.409,6.308,-1.509,-34.05,25.2,42.15,-0.634,-0.198,0.714,0.213
0.312,-2.127,-2.235,5.561,6.529,-1.633,-33.0,27.75,41.25,-0.624,-0.205,0.719,0.221
0.267,-2.143,-2.272,5.178,6.519,0.115,-34.2,27.0,39.3,-0.613,-0.212,0.723,0.23
-0.168,-1.914,-2.132,5.384,6.629,0.81,-33.6,30.45,39.6,-0.604,-0.218,0.726,0.24
-0.558,-1.709,-1.929,5.355,6.582,-0.259,-34.8,29.4,38.85,-0.596,-0.222,0.728,0.25
-0.677,-1.693,-1.861,4.594,7.161,-1.729,-34.8,29.4,38.85,-0.588,-0.225,0.73,0.26
-0.82,-1.686,-1.859,4.464,7.889,-2.994,-32.85,29.7,37.35,-0.58,-0.228,0.731,0.271
-0.567,-1.672,-1.794,4.618,8.373,-2.596,-31.65,32.4,37.65,-0.572,-0.231,0.733,0.281
